id,name,email,phone,department,salary,status,hire_date,city
284,Henry Williams,henry.williams284@example.com,+917221062332,HR,48380,active,2019-06-21,Delhi
285,Ava Thomas,ava.thomas285@example.com,+919341825468,Support,138531,on_leave,2020-09-06,Delhi
286,Noah Miller,noah.miller286@example.com,+917721641114,Operations,106789,active,2024-07-13,Chennai
287,Mia Jones,mia.jones287@example.com,+917659206599,Operations,73732,active,2023-03-05,Pune
288,Olivia Davis,olivia.davis288@example.com,+919384868133,Finance,62237,active,2023-05-08,Kochi
289,Eva Moore,eva.moore289@example.com,+917067138806,Finance,92713,active,2021-07-21,Coimbatore
290,Emma Jones,emma.jones290@example.com,+918133221312,Marketing,59542,on_leave,2024-01-12,Mumbai
291,Ethan Taylor,ethan.taylor291@example.com,+919227602816,HR,64950,active,2020-05-10,Hyderabad
292,Charlotte Taylor,charlotte.taylor292@example.com,+917009956699,Engineering,105999,active,2021-07-31,Hyderabad
293,Lucas Johnson,lucas.johnson293@example.com,+919126902709,Admin,31636,active,2024-01-19,Mumbai
294,Eva Anderson,eva.anderson294@example.com,+919105012666,Marketing,101381,on_leave,2022-09-07,Mumbai
295,Liam Miller,liam.miller295@example.com,+919022037980,Engineering,84065,active,2022-02-04,Mumbai
296,Sophia Wilson,sophia.wilson296@example.com,+916191981233,Marketing,141307,active,2020-08-12,Chennai
297,Olivia Johnson,olivia.johnson297@example.com,+916473723655,Support,93296,active,2024-12-12,Mumbai
298,Michael Anderson,michael.anderson298@example.com,+917055619826,Sales,113911,inactive,2024-04-27,Kochi
299,Amelia Anderson,amelia.anderson299@example.com,+916054126923,Sales,140223,active,2024-02-01,Mumbai
300,John Brown,john.brown300@example.com,+917899395957,HR,116220,active,2022-08-21,Delhi
